1,45,13.33333333,0.0,70.3,0.012820513,0,0,0,390,-35,False,False,False,False,True,False,False,False,False,True,False
1,43,4.651162791,2.325581395,72.35,0.0,0,0,0,0,-813,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,50.89,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,500.0,0.0,0,0,0,0,-2,False,False,False,False,False,False,True,False,True,False,False
1,44,2.272727273,0.0,55.16,0.285714285714286,0,0,0,7,0,False,False,False,False,False,False,True,False,True,False,False
1,28,14.28571429,3.571428571,35.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,52.69,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,69.94,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,30,3.333333333,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,40,5.0,2.5,51.04,0.0,1,0,0,0,-14,False,False,False,False,False,False,True,False,True,False,False
1,27,100.0,0.0,40.02,0.0,1,0,0,0,-2,False,False,False,False,False,False,True,False,True,False,False
1,30,3.333333333,3.333333333,51.14,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,32,6.25,0.0,28.99,0.25,1,0,0,8,0,True,False,False,False,False,False,False,False,True,False,False
1,48,0.0,0.0,80.61,0.0,0,0,0,0,-527,False,True,False,False,False,False,False,False,True,False,False
0,11,63.63636364,18.18181818,59.11,0.0,1,0,0,0,-8,False,False,False,False,False,True,False,False,True,False,False
1,41,48.7804878,0.0,175.69,0.018779343,0,0,0,213,0,False,False,False,False,False,True,False,False,True,False,False
1,12,100.0,0.0,101.9,0.0,1,0,0,0,-6,False,False,False,False,True,False,False,False,False,True,False
1,49,26.53061224,8.163265306,185.77,0.01641791,1,0,0,670,-31,False,True,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,40.04,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,True,False,False,False
1,37,18.91891892,0.0,74.64,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,28,32.14285714,0.0,113.89,0.05952381,1,0,0,84,0,False,False,False,False,False,True,False,True,False,False,False
1,12,50.0,16.66666667,68.19,0.0,1,0,0,0,-3,False,True,False,False,False,False,False,False,False,False,True
1,30,23.33333333,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,32,3.125,0.0,81.35,0.0,1,0,0,0,-17,False,False,False,False,False,False,True,False,False,True,False
1,28,28.57142857,3.571428571,57.95,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,34,44.11764706,5.882352941,48.06,0.0714285714285714,1,0,0,28,-38,False,False,False,False,False,False,True,False,False,True,False
1,43,23.25581395,4.651162791,40.02,0.0,0,1,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,42,33.33333333,0.0,91.86,0.0,0,0,0,0,-82,False,True,False,False,False,False,False,False,False,True,False
1,39,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,32,6.25,0.0,66.98,0.0,1,0,0,0,-13,False,False,False,False,False,True,False,False,False,True,False
1,13,92.30769231,7.692307692,29.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,176.68,0.017793594,1,0,0,562,0,False,True,False,False,False,False,False,False,False,True,False
1,48,20.83333333,0.0,102.57,0.046728972,1,0,0,107,-4,False,False,False,False,False,True,False,False,True,False,False
1,35,17.14285714,5.714285714,92.7,0.0,1,0,0,0,-14,False,False,True,False,False,False,False,True,False,False,False
1,45,0.0,0.0,52.38,0.0,0,0,0,0,-152,False,False,False,False,False,False,True,False,False,True,False
1,47,4.255319149,0.0,183.65,0.024965326,0,0,0,721,0,False,True,False,False,False,False,False,False,True,False,False
0,1,100.0,0.0,45.01,0.0,1,0,0,0,-3,False,False,False,False,False,True,False,False,True,False,False
1,32,28.125,0.0,82.96,0.0,0,0,0,0,-28,False,False,False,True,False,False,False,False,False,False,True
1,28,7.142857143,3.571428571,40.2,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,45,0.0,0.0,51.43,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,30,3.333333333,0.0,53.41,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,18,0.0,0.0,14.07,0.071428571,0,0,0,294,-140,True,False,False,False,False,False,False,False,False,True,False
1,47,10.63829787,2.127659574,67.19,0.01980198,0,0,0,202,-7,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,30.27,0.0194174757281553,1,0,0,103,0,True,False,False,False,False,False,False,False,True,False,False
1,48,4.166666667,0.0,96.37,0.007792208,1,0,0,1155,-7,False,True,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,61.13,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,35,71.42857143,2.857142857,44.64,0.0,1,0,0,0,-130,False,True,False,False,False,False,False,False,True,False,False
0,9,100.0,11.11111111,27.92,0.056497175,1,0,0,177,-41,False,False,False,False,False,True,False,True,False,False,False
1,43,0.0,0.0,29.6,0.0,1,0,0,0,-22,False,True,False,False,False,False,False,False,True,False,False
1,16,31.25,6.25,35.62,0.5,1,0,0,4,0,False,False,False,False,True,False,False,False,False,False,True
0,21,9.523809524,4.761904762,29.0,0.0,1,0,0,0,-27,False,False,False,False,True,False,False,False,False,False,True
1,20,20.0,10.0,35.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,48,6.25,0.0,56.99,0.042016807,1,0,0,119,0,False,False,False,False,True,False,False,False,False,True,False
1,46,28.26086957,4.347826087,87.55,0.008588957,0,0,0,815,-3,False,False,False,False,True,False,False,False,True,False,False
1,46,10.86956522,4.347826087,57.28,0.021770682,1,0,0,689,-177,False,False,False,False,False,True,False,False,False,True,False
1,41,7.317073171,4.87804878,64.91,0.0,0,0,0,0,-182,False,False,False,False,False,True,False,False,False,True,False
1,47,12.76595745,4.255319149,40.94,0.066666667,1,0,0,30,-5,False,False,False,False,False,False,True,False,False,False,True
1,24,37.5,4.166666667,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,66.7,0.0,0,0,0,0,35,False,False,False,False,True,False,False,False,False,False,True
1,19,10.52631579,10.52631579,33.71,0.277777778,1,1,0,18,0,False,False,False,False,True,False,False,False,False,False,True
1,45,0.0,0.0,120.71,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,21,4.761904762,4.761904762,29.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,18,55.55555556,5.555555556,29.02,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,43,41.86046512,6.976744186,73.8,0.080246914,1,0,1,162,-3,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,139.28,0.103703704,0,0,0,135,-176,False,True,False,False,False,False,False,False,False,True,False
1,40,65.0,7.5,40.0,0.0,0,0,0,0,-402,False,False,True,False,False,False,False,False,False,False,True
1,25,20.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,30,43.33333333,13.33333333,33.62,0.0,0,0,0,0,-256,False,False,False,False,False,False,True,False,False,True,False
1,43,0.0,0.0,60.83,0.0,1,0,0,0,-35,False,False,False,False,True,False,False,True,False,False,False
1,29,41.37931034,10.34482759,119.42,0.0,1,0,0,0,-33,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,57.69,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,25.04,0.0,1,0,0,0,-208,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,178.51,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,45,13.33333333,0.0,51.82,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,113.59,0.022556391,0,0,0,133,-526,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,51.28,0.0,0,0,0,0,-9,True,False,False,False,False,False,False,False,True,False,False
1,31,29.03225806,19.35483871,40.8,0.0,0,0,0,0,-308,False,False,False,False,False,False,True,False,False,False,True
1,21,4.761904762,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,102.43,0.0,0,0,0,0,-17,False,False,False,False,True,False,False,False,True,False,False
0,9,33.33333333,11.11111111,29.65,0.0,1,0,0,0,-26,False,False,False,False,True,False,False,False,False,False,True
1,43,0.0,0.0,51.8,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,32,21.875,0.0,40.0,0.0,0,1,0,0,-406,False,False,False,False,False,True,False,False,False,False,True
1,44,9.090909091,2.272727273,50.97,0.0,0,0,0,0,-51,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,80.72,0.0,0,0,0,0,-24,True,False,False,False,False,False,False,False,True,False,False
1,41,92.68292683,12.19512195,55.77,0.031662269,0,0,0,379,-13,False,True,False,False,False,False,False,False,False,True,False
1,23,65.2173913,4.347826087,40.2,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,45,13.33333333,0.0,80.43,0.195121951,1,0,0,41,-1,False,True,False,False,False,False,False,False,True,False,False
1,41,19.51219512,2.43902439,43.24,0.015957447,0,0,0,188,-295,True,False,False,False,False,False,False,False,True,False,False
1,25,12.0,4.0,40.02,0.0,1,0,0,0,-7,False,True,False,False,False,False,False,False,True,False,False
1,26,57.69230769,3.846153846,40.02,0.0,1,0,0,0,-31,True,False,False,False,False,False,False,False,True,False,False
1,32,21.875,3.125,79.95,0.0,1,0,0,0,-3,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,1.0,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,29,17.24137931,13.79310345,88.84,0.357142857,0,0,0,14,-33,True,False,False,False,False,False,False,False,False,True,False
1,50,12.0,0.0,93.06,0.010362694,1,0,0,193,-28,False,False,False,False,True,False,False,False,False,False,True
1,45,0.0,0.0,95.45,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,31,12.90322581,3.225806452,30.22,0.333333333,1,0,0,6,-8,False,False,False,False,False,True,False,False,False,False,True
1,30,6.666666667,0.0,40.25,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,35,14.28571429,14.28571429,47.75,0.285714285714286,1,0,0,7,-3,True,False,False,False,False,False,False,False,False,False,True
0,12,100.0,8.333333333,3.06,0.0,0,0,0,0,-462,False,False,False,False,False,True,False,False,False,True,False
1,30,80.0,10.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,21,19.04761905,4.761904762,29.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,42,23.80952381,11.9047619,69.0,0.0,1,0,0,0,-34,False,False,False,False,False,True,False,True,False,False,False
1,43,32.55813953,9.302325581,76.05,0.068627451,1,0,0,102,-30,True,False,False,False,False,False,False,False,False,False,True
1,42,23.80952381,0.0,91.57,0.0,1,0,0,0,-2,False,False,False,False,False,False,True,False,False,False,True
1,27,92.59259259,11.11111111,31.7,0.0,1,0,0,0,-40,False,False,False,False,False,True,False,False,True,False,False
1,52,76.92307692,7.692307692,93.04,0.083832335,0,0,0,501,0,False,True,False,False,False,False,False,False,True,False,False
1,8,100.0,37.5,73.18,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,45,6.666666667,2.222222222,107.99,0.032608696,0,0,0,92,0,False,False,False,False,True,False,False,False,True,False,False
1,50,22.0,18.0,29.96,0.0,1,0,0,0,-90,False,False,False,False,False,True,False,False,False,False,True
1,38,71.05263158,0.0,90.23,0.666666666666667,0,0,0,3,0,False,True,False,False,False,False,False,False,False,True,False
1,38,15.78947368,10.52631579,79.61,0.0,1,0,0,0,-35,True,False,False,False,False,False,False,False,True,False,False
1,51,100.0,21.56862745,94.16,0.040433925,1,1,0,1014,-69,False,False,False,False,True,False,False,False,False,True,False
1,39,20.51282051,12.82051282,60.19,0.0,1,0,0,0,-14,False,True,False,False,False,False,False,False,True,False,False
1,18,0.0,0.0,62.89,0.141304348,0,0,0,92,0,False,True,False,False,False,False,False,False,False,True,False
1,48,16.66666667,10.41666667,49.81,0.010861133,0,0,0,1289,-35,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,50.99,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,40,67.5,5.0,45.06,0.058823529,1,0,0,119,-15,False,False,False,False,False,True,False,False,True,False,False
1,46,36.95652174,17.39130435,76.28,0.034220532,0,0,0,263,-3,False,True,False,False,False,False,False,False,True,False,False
1,46,6.52173913,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,49,18.36734694,2.040816327,191.85,0.0326086956521739,1,0,0,92,-2,False,False,False,False,True,False,False,False,True,False,False
1,44,11.36363636,2.272727273,28.27,0.285714285714286,0,0,0,7,-6,False,False,False,False,False,False,True,False,True,False,False
1,19,0.0,0.0,35.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,45,6.666666667,0.0,50.06,0.0,0,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
0,3,33.33333333,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,35,48.57142857,11.42857143,55.83,0.0,1,0,0,0,-12,False,False,False,False,True,False,False,True,False,False,False
0,0,0.0,0.0,99.95,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,3,100.0,0.0,55.28,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,36,11.11111111,0.0,66.54,0.0,0,0,0,0,39,False,False,False,True,False,False,False,False,False,False,True
1,33,39.39393939,0.0,55.23,0.058823529,1,0,0,34,0,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,23.92,0.0,0,0,0,0,-51,False,False,False,False,True,False,False,False,False,True,False
1,30,46.66666667,20.0,65.65,0.0625,1,0,1,64,-20,False,False,False,False,False,False,True,False,False,False,True
1,32,6.25,0.0,40.02,0.0,1,0,0,0,-4,False,False,False,False,True,False,False,False,True,False,False
0,2,50.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,7,85.71428571,57.14285714,38.25,0.166666667,0,1,0,18,-1294,False,True,False,False,False,False,False,False,False,True,False
1,41,4.87804878,2.43902439,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,42,28.57142857,7.142857143,34.24,0.0,1,0,0,0,-34,False,True,False,False,False,False,False,False,False,False,True
1,32,9.375,0.0,59.18,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,27,92.59259259,18.51851852,46.35,0.042857143,1,1,0,70,-2,False,False,False,False,True,False,False,False,True,False,False
1,8,62.5,12.5,29.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,10,20.0,0.0,52.79,0.0,1,0,0,0,-11,True,False,False,False,False,False,False,False,False,True,False
1,43,55.81395349,6.976744186,108.94,0.01509434,0,0,0,795,0,True,False,False,False,False,False,False,False,True,False,False
0,6,100.0,0.0,93.23,0.0,0,0,0,0,-18,False,True,False,False,False,False,False,False,False,True,False
1,36,94.44444444,36.11111111,62.29,0.050104384,1,0,0,958,-427,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,34.72,0.029850746,0,0,0,536,0,True,False,False,False,False,False,False,False,True,False,False
1,39,20.51282051,5.128205128,68.1,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,32,0.0,0.0,40.02,0.0,1,1,0,0,-3,False,True,False,False,False,False,False,False,True,False,False
1,41,31.70731707,0.0,115.23,0.0,0,0,0,0,-17,False,True,False,False,False,False,False,False,True,False,False
1,46,10.86956522,6.52173913,60.92,0.058823529,1,0,0,85,-38,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,55.83,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,7,100.0,42.85714286,35.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,12,16.66666667,0.0,40.02,0.0,1,0,1,0,0,False,True,False,False,False,False,False,False,False,False,True
1,36,55.55555556,5.555555556,73.69,0.025,0,0,0,80,-116,True,False,False,False,False,False,False,False,True,False,False
1,35,40.0,34.28571429,54.97,0.0,1,0,0,0,-27,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,23.78,0.133333333,0,0,0,15,-590,False,False,False,False,False,True,False,False,True,False,False
1,31,80.64516129,0.0,51.42,0.0,1,0,0,0,-2,False,False,False,False,False,False,True,False,True,False,False
1,23,82.60869565,13.04347826,40.2,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,False,True,False
1,46,4.347826087,0.0,43.88,0.020935961,1,0,0,812,-10,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,74.35,0.027633851,0,0,0,579,-93,False,False,False,False,True,False,False,False,True,False,False
1,45,2.222222222,0.0,25.39,0.0,0,0,0,0,-6,False,False,False,False,False,True,False,False,False,True,False
0,8,25.0,0.0,45.65,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
