feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,label
1,18,0.0,0.0,99.13,0.088888889,1,0,0,45,-7,0,1,0,0,0,0,0,0,0,1,0
1,38,36.84210526,10.52631579,70.57,0.0869565217391304,1,0,0,23,-34,0,0,0,0,0,0,1,0,0,1,0
0,9,100.0,22.22222222,58.38,0.11023622,1,1,1,127,-27,0,0,1,0,0,0,0,0,0,0,1
1,33,12.12121212,3.03030303,43.6,0.0,1,0,0,0,-14,0,1,0,0,0,0,0,0,1,0,0
1,35,74.28571429,14.28571429,57.9,0.057142857,1,0,0,70,-17,0,0,0,0,0,1,0,0,0,0,1
0,0,0.0,0.0,40.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,38,2.631578947,0.0,40.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,19,52.63157895,5.263157895,29.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,22,50.0,0.0,118.82,0.136363636363636,0,0,0,22,0,0,0,0,0,0,0,1,0,0,1,0
1,22,9.090909091,4.545454545,35.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,11,45.45454545,0.0,31.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,31,32.25806452,16.12903226,44.11,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,10,60.0,20.0,40.02,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,87.07,0.0,1,0,0,0,-17,0,0,0,0,1,0,0,0,0,0,1
1,38,5.263157895,2.631578947,76.52,0.0,0,0,0,0,-367,0,1,0,0,0,0,0,0,1,0,0
1,41,19.51219512,2.43902439,58.49,0.034482759,1,0,0,87,-3,1,0,0,0,0,0,0,0,1,0,0
1,41,31.70731707,2.43902439,1.0,0.0,1,0,0,0,-35,0,0,0,0,0,0,1,0,0,0,1
0,0,0.0,0.0,120.07,0.0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0
1,34,52.94117647,0.0,39.31,0.030612245,1,0,0,98,0,0,0,0,0,0,0,1,0,1,0,0
1,42,23.80952381,2.380952381,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,49,14.28571429,4.081632653,53.49,0.027210884,1,0,0,147,-11,0,1,0,0,0,0,0,0,0,0,1
1,21,0.0,0.0,40.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,9,100.0,22.22222222,35.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,26,23.07692308,11.53846154,40.2,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,35,2.857142857,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,21,47.61904762,4.761904762,35.55,0.5,1,0,1,10,0,0,1,0,0,0,0,0,0,0,1,0
1,46,17.39130435,0.0,99.43,0.0,1,0,0,0,-20,0,0,1,0,0,0,0,1,0,0,0
1,35,91.42857143,5.714285714,100.51,0.089005236,0,0,0,191,-176,0,0,0,0,0,0,1,0,0,1,0
0,0,0.0,0.0,75.1,0.0,0,0,0,0,-7,0,0,0,0,0,1,0,0,0,1,0
1,9,22.22222222,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,5,100.0,20.0,113.54,0.074025974,0,0,0,770,-179,0,1,0,0,0,0,0,0,1,0,0
1,45,0.0,0.0,64.27,0.024096386,1,0,0,83,0,0,0,0,0,0,0,1,0,0,1,0
1,45,0.0,0.0,71.35,0.025316456,0,0,0,79,-21,0,0,0,0,1,0,0,0,0,1,0
1,42,14.28571429,2.380952381,45.01,0.0,1,0,0,0,-57,0,0,0,0,0,0,1,0,0,0,1
1,51,15.68627451,1.960784314,99.45,0.005249343832021,1,0,0,1143,-131,1,0,0,0,0,0,0,0,0,1,0
1,30,10.0,10.0,48.02,0.105263157894737,1,0,0,19,-1,0,0,0,0,0,0,1,0,0,1,0
1,40,27.5,10.0,227.07,0.0,0,0,0,0,-5,0,0,0,0,0,0,1,0,0,0,1
1,38,68.42105263,0.0,94.36,0.023255814,1,0,0,86,-25,0,0,0,0,0,0,1,0,1,0,0
1,45,8.888888889,0.0,87.56,0.018918919,1,0,0,370,-5,0,1,0,0,0,0,0,0,1,0,0
1,33,72.72727273,33.33333333,104.32,0.096774194,1,0,0,93,-510,0,0,0,0,0,0,1,0,1,0,0
0,6,83.33333333,0.0,29.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,24,91.66666667,0.0,40.0,0.0,1,0,0,0,-10,0,0,0,0,0,0,1,0,0,0,1
1,27,29.62962963,11.11111111,40.58,0.125,1,0,1,16,-64,0,0,0,0,0,0,1,0,0,0,1
0,7,100.0,57.14285714,220.28,0.0,1,0,0,0,-14,0,0,0,0,0,0,1,0,0,0,1
0,1,0.0,0.0,39.95,0.0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,1
1,11,0.0,0.0,89.71,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,46,32.60869565,13.04347826,41.93,0.038216561,0,1,0,785,-10,0,0,0,0,0,0,1,0,0,1,0
0,15,33.33333333,0.0,50.84,0.0,0,0,0,0,-3,0,0,0,0,0,1,0,0,1,0,0
1,34,67.64705882,8.823529412,51.89,0.0,0,0,0,0,-186,1,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,70.37,0.023529412,0,0,0,85,-7,0,0,0,0,0,0,1,0,0,1,0
1,30,33.33333333,6.666666667,1.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,11,9.090909091,0.0,40.2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,57.3,0.119047619,0,0,0,84,-29,0,0,0,0,1,0,0,0,0,0,1
0,8,12.5,0.0,94.03,0.0,1,0,0,0,-39,0,0,1,0,0,0,0,0,0,0,1
1,43,4.651162791,0.0,71.82,0.0,1,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,1
1,36,19.44444444,2.777777778,40.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,26,30.76923077,3.846153846,87.68,0.0,0,0,0,0,-509,0,1,0,0,0,0,0,1,0,0,0
0,0,0.0,0.0,77.14,0.00257732,1,0,0,776,-155,0,0,0,0,1,0,0,0,0,1,0
1,36,11.11111111,5.555555556,40.0,0.0,1,0,0,0,-40,0,0,1,0,0,0,0,0,0,0,1
1,45,0.0,0.0,220.78,0.0,0,0,0,0,-7,0,1,0,0,0,0,0,0,0,1,0
1,40,7.5,2.5,40.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,43,23.25581395,0.0,81.02,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,9,11.11111111,0.0,38.46,0.285714286,1,1,0,7,0,0,1,0,0,0,0,0,0,1,0,0
1,28,3.571428571,3.571428571,23.52,0.0,1,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,1
1,47,0.0,0.0,58.05,0.065420561,1,0,0,214,-34,0,0,0,0,0,1,0,0,1,0,0
1,22,81.81818182,4.545454545,29.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,41,19.51219512,14.63414634,26.29,0.0,0,0,0,0,-19,1,0,0,0,0,0,0,0,1,0,0
1,17,0.0,0.0,64.45,0.0,0,0,0,0,-2,1,0,0,0,0,0,0,0,0,1,0
1,46,0.0,0.0,89.29,0.0,1,0,0,0,-6,0,0,0,0,0,0,1,0,0,0,1
0,0,0.0,0.0,55.69,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,6,100.0,16.66666667,66.24,0.0,1,0,0,0,-20,0,0,0,0,0,1,0,0,0,0,1
1,31,22.58064516,9.677419355,44.25,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.0,0.0,82.62,0.014256619,0,0,0,491,-100,0,1,0,0,0,0,0,0,0,1,0
0,0,0.0,0.0,44.21,0.136363636,0,0,0,22,-9,0,0,0,0,1,0,0,0,1,0,0
0,4,100.0,0.0,80.39,0.105263158,1,0,0,114,0,0,1,0,0,0,0,0,0,0,0,1
1,27,7.407407407,7.407407407,72.09,0.181818182,1,0,0,11,0,0,0,0,0,0,0,1,0,0,1,0
1,40,5.0,0.0,88.18,0.0,0,0,0,0,-21,0,0,0,0,0,1,0,0,1,0,0
1,30,46.66666667,23.33333333,53.25,0.053571429,1,0,0,56,-5,0,1,0,0,0,0,0,0,0,0,1
1,23,13.04347826,4.347826087,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,49,40.81632653,18.36734694,85.3,0.023323615,1,0,0,343,0,1,0,0,0,0,0,0,0,0,1,0
1,41,24.3902439,0.0,100.53,0.0,0,0,0,0,-16,0,0,1,0,0,0,0,1,0,0,0
1,45,0.0,0.0,31.3,0.0,0,0,0,0,-117,1,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,106.03,0.0952380952380952,0,0,0,21,0,0,1,0,0,0,0,0,0,0,1,0
0,4,50.0,50.0,81.52,0.0,1,0,0,0,-7,0,0,1,0,0,0,0,0,0,0,1
1,33,30.3030303,6.060606061,36.63,0.090909091,1,0,0,22,0,0,1,0,0,0,0,0,0,1,0,0
1,34,32.35294118,5.882352941,38.0,0.071428571,1,1,0,28,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0.0,0.0,72.27,0.042857143,0,0,0,210,-1,0,0,0,0,0,1,0,0,1,0,0
0,8,50.0,25.0,40.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,16,0.0,0.0,54.26,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,6.05,0.222222222222222,0,0,0,9,0,0,0,0,0,1,0,0,0,1,0,0
1,61,22.95081967,6.557377049,125.68,0.035587189,0,1,0,281,1,1,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,45.7,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,42,9.523809524,0.0,83.92,0.272727273,0,0,0,11,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.0,0.0,56.22,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,37.31,0.0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0
1,45,0.0,0.0,59.42,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,39,43.58974359,2.564102564,90.05,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,62.35,0.0,0,0,0,0,-1,0,1,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,74.18,0.011764706,0,0,0,255,-67,0,1,0,0,0,0,0,0,1,0,0
0,1,0.0,0.0,84.28,0.095238095,0,0,0,21,-1,0,0,0,0,1,0,0,0,0,1,0
1,45,2.222222222,0.0,63.39,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,36,2.777777778,2.777777778,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,34,0.0,0.0,40.02,0.0,1,0,0,0,-1,1,0,0,0,0,0,0,0,1,0,0
1,38,36.84210526,7.894736842,85.84,0.0,0,0,0,0,-462,0,0,0,0,0,1,0,0,0,1,0
1,47,12.76595745,2.127659574,40.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,16,0.0,0.0,51.62,0.0,0,0,0,0,-169,0,0,0,0,0,0,1,0,1,0,0
0,0,0.0,0.0,29.17,0.0,0,0,0,0,-69,0,1,0,0,0,0,0,0,1,0,0
1,41,14.63414634,2.43902439,41.29,0.0,0,0,0,0,-14,0,0,0,0,0,0,1,0,0,1,0
1,9,55.55555556,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.0,0.0,85.8,0.136363636,0,0,0,22,-105,0,1,0,0,0,0,0,0,1,0,0
1,34,20.58823529,2.941176471,50.6,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,44,6.818181818,0.0,61.24,0.0,0,0,0,0,-161,0,0,0,0,0,1,0,0,0,0,1
0,29,79.31034483,0.0,173.08,0.107913669,0,0,0,139,0,0,0,0,0,1,0,0,0,0,1,0
1,42,9.523809524,4.761904762,60.84,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,2,100.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,32,15.625,9.375,40.0,0.0,1,0,0,0,-3,0,0,0,0,0,0,1,0,0,0,1
1,45,0.0,0.0,35.76,0.028301887,0,0,0,106,-68,0,0,0,0,0,0,1,0,1,0,0
1,44,50.0,2.272727273,122.23,0.181818182,0,0,0,22,-446,0,0,0,0,0,1,0,0,0,1,0
1,36,44.44444444,0.0,34.27,0.007194245,0,0,0,278,-27,1,0,0,0,0,0,0,0,1,0,0
1,40,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,44,22.72727273,4.545454545,50.09,0.0,1,0,0,0,-36,1,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,35.86,0.006024096,0,0,0,332,-240,0,0,0,0,0,1,0,0,0,1,0
1,40,7.5,5.0,68.88,0.0,1,0,0,0,-29,0,1,0,0,0,0,0,0,0,0,1
1,25,32.0,16.0,40.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,42,35.71428571,11.9047619,45.88,0.0,0,0,0,0,-205,0,0,0,0,0,1,0,0,1,0,0
1,45,2.222222222,2.222222222,46.76,0.0,0,0,0,0,35,0,0,0,0,1,0,0,0,0,0,1
1,35,60.0,34.28571429,71.64,0.1,0,0,0,40,-33,0,0,0,0,0,1,0,0,0,1,0
1,29,31.03448276,17.24137931,40.02,0.0,1,0,0,0,-24,0,1,0,0,0,0,0,0,1,0,0
1,24,25.0,4.166666667,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,46,13.04347826,8.695652174,52.64,0.0114754098360656,0,0,0,610,-2,0,1,0,0,0,0,0,0,0,1,0
1,39,43.58974359,2.564102564,20.97,0.0,1,0,0,0,-37,1,0,0,0,0,0,0,0,0,0,1
1,41,46.34146341,4.87804878,48.07,0.057142857,1,0,0,35,-102,0,0,0,0,0,1,0,0,0,0,1
1,21,23.80952381,14.28571429,82.07,0.285714286,1,1,0,7,-2,0,0,0,0,0,0,1,0,1,0,0
0,18,61.11111111,5.555555556,29.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,27,11.11111111,0.0,73.17,0.0625,1,0,0,32,0,0,0,0,0,0,1,0,0,1,0,0
1,29,6.896551724,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,0.0,0.0,157.3,0.0059288537549407,1,0,0,506,-1,0,1,0,0,0,0,0,0,1,0,0
1,35,11.42857143,0.0,98.52,0.0,1,0,0,0,-14,0,0,0,0,0,1,0,0,1,0,0
0,0,0.0,0.0,50.65,0.0,0,0,0,0,-1,0,0,0,0,0,1,0,0,1,0,0
0,0,0.0,0.0,73.87,0.0,0,0,0,0,-42,0,0,0,0,0,1,0,0,0,1,0
0,4,75.0,0.0,83.45,0.0952380952380952,0,0,0,63,-63,0,1,0,0,0,0,0,0,1,0,0
0,7,71.42857143,28.57142857,19.6,0.0,1,0,0,0,-38,0,0,0,0,0,0,1,0,0,1,0
1,30,60.0,6.666666667,51.36,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0.0,0.0,44.9,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,17,52.94117647,23.52941176,48.94,0.085106383,1,0,0,47,-28,0,0,0,0,0,0,1,0,0,1,0
0,1,100.0,100.0,70.9,0.0807453416149068,0,0,0,161,-17,0,0,0,0,0,1,0,0,0,0,1
1,9,88.88888889,0.0,40.02,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,45,6.666666667,0.0,59.39,0.005730659,0,0,0,349,0,0,0,0,0,0,1,0,0,1,0,0
1,36,2.777777778,0.0,40.0,0.1,1,0,0,20,39,0,0,0,1,0,0,0,0,0,0,1
1,26,50.0,11.53846154,61.24,0.25,1,0,0,8,0,0,0,0,0,0,1,0,0,0,1,0
1,38,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,61,27.86885246,6.557377049,83.74,0.112268519,0,1,0,864,0,0,0,0,0,0,1,0,0,1,0,0
1,45,2.222222222,0.0,52.23,0.0,0,0,0,0,-9,0,1,0,0,0,0,0,0,0,1,0
1,38,86.84210526,13.15789474,98.82,0.02994012,1,0,0,167,-6,0,0,0,0,0,1,0,0,0,1,0
1,34,11.76470588,5.882352941,40.02,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,8,25.0,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,43,2.325581395,0.0,42.68,0.016949153,0,0,0,236,-71,0,0,0,0,0,0,1,0,1,0,0
0,13,23.07692308,15.38461538,75.16,0.0,1,0,0,0,-24,0,0,0,0,0,1,0,0,0,1,0
0,5,20.0,0.0,40.02,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,18,5.555555556,0.0,40.02,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,16,0.0,0.0,53.92,0.0,0,0,0,0,-2,0,1,0,0,0,0,0,0,1,0,0
1,21,23.80952381,4.761904762,74.09,0.0,1,0,0,0,-55,0,0,0,0,0,0,1,0,0,0,1
1,60,43.33333333,6.666666667,116.55,0.125,0,1,0,976,-112,1,0,0,0,0,0,0,0,1,0,0
1,34,32.35294118,5.882352941,35.39,0.036363636,1,1,0,55,0,0,0,0,0,0,1,0,0,1,0,0
1,38,10.52631579,2.631578947,32.5,0.125,1,0,0,16,-32,0,0,0,0,0,0,1,0,1,0,0
1,27,29.62962963,14.81481481,142.86,0.095238095,1,1,1,21,0,0,1,0,0,0,0,0,0,0,0,1
1,21,4.761904762,4.761904762,40.2,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0.0,0.0,40.52,0.0,0,0,0,0,-38,0,1,0,0,0,0,0,0,1,0,0
1,33,21.21212121,15.15151515,51.5,0.0,1,0,0,0,-1,1,0,0,0,0,0,0,0,1,0,0
1,30,13.33333333,3.333333333,40.02,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,45,0.0,0.0,70.46,0.25,0,0,0,8,-648,1,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,55.54,0.047957371,0,0,0,563,-518,1,0,0,0,0,0,0,0,0,1,0
1,40,37.5,5.0,51.6,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,44,50.0,11.36363636,120.16,0.053846154,1,0,0,130,0,0,0,0,0,0,1,0,0,1,0,0
1,41,0.0,0.0,45.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,41,29.26829268,2.43902439,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,7,42.85714286,14.28571429,29.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,44,90.90909091,13.63636364,131.33,0.058823529,1,1,1,493,-2,0,0,0,0,0,1,0,0,0,0,1
1,26,11.53846154,3.846153846,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,38,10.52631579,10.52631579,57.58,0.0,1,0,0,0,-26,0,0,0,0,1,0,0,0,0,0,1
1,35,25.71428571,2.857142857,69.47,0.0,1,0,0,0,-12,0,0,0,0,0,0,1,0,0,0,1
0,0,0.0,0.0,40.87,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,16,0.0,0.0,45.61,0.0,0,0,0,0,-182,0,1,0,0,0,0,0,0,1,0,0
1,32,25.0,6.25,40.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0.0,0.0,72.2,0.005390836,0,0,0,371,-311,0,0,0,0,0,0,1,0,0,1,0
1,44,2.272727273,2.272727273,42.4,0.012552301,1,0,0,239,-18,1,0,0,0,0,0,0,0,1,0,0
1,39,10.25641026,5.128205128,96.33,0.0,1,0,0,0,-20,0,1,0,0,0,0,0,0,0,1,0
1,37,8.108108108,2.702702703,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,45,4.444444444,0.0,54.91,0.0,0,0,0,0,-295,0,0,1,0,0,0,0,0,0,0,1
1,41,0.0,0.0,56.91,0.0,1,0,0,0,-1,0,0,0,0,1,0,0,0,1,0,0
1,33,3.03030303,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,41,12.19512195,4.87804878,51.32,0.285714286,1,0,0,7,-33,0,0,0,0,0,0,1,0,0,1,0
1,17,58.82352941,23.52941176,130.29,0.0689655172413793,0,0,0,29,-2,0,1,0,0,0,0,0,0,1,0,0
1,43,0.0,0.0,64.55,0.0,0,0,0,0,-25,0,0,0,0,1,0,0,0,0,1,0
1,38,7.894736842,2.631578947,28.6,0.0,0,0,0,0,-315,1,0,0,0,0,0,0,0,1,0,0
1,45,2.222222222,0.0,50.79,0.0,0,0,0,0,-7,1,0,0,0,0,0,0,0,1,0,0
1,18,16.66666667,0.0,40.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,52,75.0,23.07692308,73.23,0.137055838,1,0,0,197,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0.0,0.0,27.6,0.0,0,0,0,0,-11,0,0,0,0,1,0,0,0,0,1,0
1,50,4.0,4.0,91.35,0.026923077,1,0,0,260,-28,0,0,0,0,0,1,0,0,0,1,0
1,45,0.0,0.0,47.35,0.0223880597014925,0,0,0,134,0,0,0,0,0,0,1,0,0,1,0,0
1,46,2.173913043,0.0,52.43,0.166666667,0,0,0,12,0,0,0,0,0,0,1,0,0,1,0,0
1,27,25.92592593,3.703703704,48.32,0.25,1,0,0,8,-1,1,0,0,0,0,0,0,0,0,0,1
1,56,0.0,0.0,123.64,0.117870722,0,0,0,263,0,0,0,1,0,0,0,0,0,0,0,1
1,16,43.75,18.75,38.46,0.117647059,1,0,0,17,0,0,0,0,0,0,1,0,0,1,0,0
1,47,8.510638298,6.382978723,101.41,0.018404908,1,0,0,163,0,0,1,0,0,0,0,0,0,1,0,0
0,21,9.523809524,4.761904762,39.97,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,7,42.85714286,28.57142857,84.73,0.0,1,1,0,0,-2,0,1,0,0,0,0,0,0,1,0,0
1,42,19.04761905,9.523809524,55.42,0.011583012,0,0,0,259,0,0,0,0,0,1,0,0,0,1,0,0
1,22,4.545454545,0.0,44.32,0.0,1,0,1,0,-51,1,0,0,0,0,0,0,0,0,0,1
1,28,35.71428571,14.28571429,40.27,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,37,37.83783784,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,6,100.0,0.0,102.34,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,7,71.42857143,0.0,61.75,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,35,5.714285714,0.0,40.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,27,18.51851852,14.81481481,47.08,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,22,4.545454545,0.0,35.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,39,7.692307692,2.564102564,65.07,0.0,0,0,0,0,-176,0,0,1,0,0,0,0,0,0,0,1
1,23,43.47826087,13.04347826,82.47,0.0,1,0,0,0,-11,0,0,0,0,1,0,0,0,0,0,1
1,11,27.27272727,9.090909091,39.95,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,53,16.98113208,3.773584906,46.65,0.018587361,0,0,0,269,0,0,0,0,0,0,1,0,0,0,0,1
1,37,21.62162162,2.702702703,86.52,0.093023256,1,0,0,43,0,0,1,0,0,0,0,0,0,0,1,0
1,41,48.7804878,7.317073171,153.81,0.022774327,0,0,0,483,-36,0,0,0,0,1,0,0,0,1,0,0
0,0,0.0,0.0,19.98,0.0,1,0,0,0,-14,0,0,0,0,0,1,0,0,0,0,1
1,43,18.60465116,0.0,68.47,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,36,0.0,0.0,62.32,0.0,0,0,0,0,39,0,0,0,1,0,0,0,0,0,0,1
1,36,19.44444444,2.777777778,39.95,0.071428571,1,0,0,28,0,0,0,0,0,0,1,0,0,0,0,1
1,51,0.0,0.0,58.31,0.014084507,0,0,0,213,-298,0,0,0,0,0,1,0,0,0,1,0
1,26,11.53846154,7.692307692,31.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,43,62.79069767,0.0,56.32,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,23,78.26086957,39.13043478,45.03,0.04,1,0,0,75,0,1,0,0,0,0,0,0,0,1,0,0
1,47,4.255319149,0.0,133.86,0.062874251,0,0,0,668,-116,0,0,0,0,0,1,0,0,0,1,0
1,35,37.14285714,0.0,54.96,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,16,0.0,0.0,56.87,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,22,72.72727273,13.63636364,73.82,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,14,21.42857143,7.142857143,87.26,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,43,13.95348837,0.0,115.32,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,36,2.777777778,2.777777778,119.73,0.0,1,0,0,0,-11,0,0,0,0,0,1,0,0,1,0,0
1,24,12.5,0.0,40.2,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,45,35.55555556,2.222222222,72.21,0.103448275862069,1,0,0,29,-7,1,0,0,0,0,0,0,0,0,0,1
1,47,2.127659574,0.0,68.87,0.011111111,0,0,0,360,-496,0,0,0,0,0,0,1,0,0,1,0
1,40,17.5,2.5,81.98,0.0,1,0,0,0,-54,0,0,0,0,0,1,0,1,0,0,0
0,2,100.0,50.0,49.9,0.0,0,0,0,0,-907,0,1,0,0,0,0,0,0,0,1,0
1,45,2.222222222,0.0,106.46,0.0,0,0,0,0,-30,0,0,0,0,0,0,1,0,0,1,0
0,0,0.0,0.0,76.8,0.0,0,0,0,0,-2,0,0,0,0,0,1,0,0,0,1,0
0,15,13.33333333,0.0,56.71,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,8,12.5,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,36,13.88888889,0.0,41.53,0.057142857,1,0,0,35,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0.0,0.0,184.54,0.0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,1,0
1,31,0.0,0.0,31.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
